%%% BEGIN: Matrix M1 (256,33) %%%
A1,B1,46,2,46,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,47,2,47,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,48,2,48,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,49,2,49,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,50,2,50,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,51,2,51,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,10,2,10,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,10,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,52,2,52,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,53,2,53,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,54,2,54,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,55,2,55,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,56,2,56,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,57,2,57,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,58,2,58,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,59,2,59,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,60,2,60,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,61,2,61,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,12,2,12,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,12,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,62,2,62,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,63,2,63,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,64,2,64,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,65,2,65,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,66,2,66,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,67,2,67,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,68,2,68,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,69,2,69,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,70,2,70,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,71,2,71,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,14,2,14,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,14,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,72,2,72,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,73,2,73,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,74,2,74,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,75,2,75,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,76,2,76,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,77,2,77,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,78,2,78,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,79,2,79,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,80,2,80,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,81,2,81,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,16,2,16,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,16,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,82,2,82,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,83,2,83,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,84,2,84,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,85,2,85,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,86,2,86,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,87,2,87,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,88,2,88,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,89,2,89,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,90,2,90,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,91,2,91,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,18,2,18,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,18,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,92,2,92,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,93,2,93,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,94,2,94,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,95,2,95,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,96,2,96,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,97,2,97,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,98,2,98,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,99,2,99,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,100,2,100,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,101,2,101,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,20,2,20,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,20,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,102,2,102,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,103,2,103,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,104,2,104,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,105,2,105,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,106,2,106,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,107,2,107,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,108,2,108,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,109,2,109,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,110,2,110,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,111,2,111,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,22,2,22,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,22,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,112,2,112,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,113,2,113,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,114,2,114,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,115,2,115,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,116,2,116,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,117,2,117,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,118,2,118,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,119,2,119,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,120,2,120,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,121,2,121,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,24,2,24,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,24,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,122,2,122,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,123,2,123,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,124,2,124,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,125,2,125,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,126,2,126,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,127,2,127,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,128,2,128,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,129,2,129,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,130,2,130,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,131,2,131,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,132,133,132,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,4,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,134,133,134,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,135,133,135,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,1,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,136,133,136,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,4,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,137,133,137,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,10,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,138,133,138,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,12,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,139,133,139,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,14,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,140,133,140,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,16,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,141,133,141,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,18,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,142,133,142,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,20,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,143,133,143,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,22,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,144,133,144,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,24,3,3,R1,S1,T1,1,4,U1,V1
A1,B1,145,133,145,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,146,133,146,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,1,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,147,133,147,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,4,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,148,133,148,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,10,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,149,133,149,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,12,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,150,133,150,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,14,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,151,133,151,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,16,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,152,133,152,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,18,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,153,133,153,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,20,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,154,133,154,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,22,3,3,R1,S1,T1,4,4,U1,V1
A1,B1,155,133,155,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,24,3,3,R1,S1,T1,4,4,U1,V1
