%%% BEGIN: Matrix M1 (245,36) %%%
A1,B1,C1,D1,13,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,13,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,15,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,15,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,17,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,17,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,19,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,19,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,21,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,21,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,23,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,23,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,25,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,25,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,26,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,26,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,27,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,27,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,28,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,28,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,29,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,29,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,30,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,30,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,31,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,31,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,32,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,32,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,33,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,33,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,34,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,34,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,35,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,35,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,36,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,36,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,37,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,37,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,38,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,38,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,39,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,39,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,40,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,40,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,41,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,41,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,42,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,42,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,43,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,43,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,44,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,44,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,45,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,45,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,46,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,46,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,47,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,47,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,48,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,48,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,49,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,49,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,50,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,50,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,51,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,51,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,10,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,4,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,52,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,52,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,53,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,53,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,54,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,54,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,55,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,55,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,56,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,56,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,57,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,57,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,58,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,58,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,59,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,59,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,60,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,60,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,61,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,4,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,61,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,12,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,10,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,62,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,62,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,63,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,63,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,64,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,64,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,65,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,65,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,66,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,66,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,67,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,67,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,68,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,68,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,69,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,69,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,70,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,70,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,71,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,10,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
