%%% BEGIN: Matrix M1 (54,39) %%%
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,14,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,14,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,16,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,16,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,18,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,18,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,20,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,20,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,22,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,22,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,6,3,6,D1,E1,F1,3,3,B1,G1,3,6,H1,24,I1,J1,K1,L1,F1,3,3,M1,N1,O1,P1,H1,24,Q1,R1,S1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,4,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,4,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,10,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,10,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,12,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,12,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,14,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,14,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,16,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,16,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,18,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,18,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,20,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,20,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,22,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,22,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,6,A1,2,A1,2,B1,C1,3,3,3,6,D1,E1,F1,24,G1,B1,H1,3,3,I1,J1,K1,L1,M1,N1,F1,24,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1
3,3,A1,2,A1,2,1,B1,4,C1,3,3,D1,E1,F1,G1,H1,1,I1,4,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,4,B1,10,C1,3,3,D1,E1,F1,G1,H1,4,I1,10,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,10,B1,12,C1,3,3,D1,E1,F1,G1,H1,10,I1,12,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,12,B1,14,C1,3,3,D1,E1,F1,G1,H1,12,I1,14,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,14,B1,16,C1,3,3,D1,E1,F1,G1,H1,14,I1,16,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,16,B1,18,C1,3,3,D1,E1,F1,G1,H1,16,I1,18,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,18,B1,20,C1,3,3,D1,E1,F1,G1,H1,18,I1,20,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,20,B1,22,C1,3,3,D1,E1,F1,G1,H1,20,I1,22,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
3,3,A1,2,A1,2,22,B1,24,C1,3,3,D1,E1,F1,G1,H1,22,I1,24,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
%%% END: Matrix M1 %%%
%%% BEGIN: Matrix M2 (256,39) %%%
A2,B2,1,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,1,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,4,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,4,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,5,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,7,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,8,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,9,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,11,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,13,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,15,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,17,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,19,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,21,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,22,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,23,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,24,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,25,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,26,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,27,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,28,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,29,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,30,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,31,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,32,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,33,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,34,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,22,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,35,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,24,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,36,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,37,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,38,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,39,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,40,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,41,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,42,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,43,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,44,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,45,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,46,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,47,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,48,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,49,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,50,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,51,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,10,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,10,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,52,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,53,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,54,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,55,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,56,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,57,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,58,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,59,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,60,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,61,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,12,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,12,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,62,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,63,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,64,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,65,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,66,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,67,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,68,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,69,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,70,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,71,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,14,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,14,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,72,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,73,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,74,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,75,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,76,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
