%%% BEGIN: Matrix M1 (1889,13) %%%
5,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
5,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
5,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
25,2,6,3,6,A1,3,6,B1,3,3,C1,4
25,2,6,3,6,A1,3,6,B1,3,3,C1,10
25,2,6,3,6,A1,3,6,B1,3,3,C1,12
25,2,6,3,6,A1,3,6,B1,3,3,C1,14
25,2,6,3,6,A1,3,6,B1,3,3,C1,16
25,2,6,3,6,A1,3,6,B1,3,3,C1,18
25,2,6,3,6,A1,3,6,B1,3,3,C1,20
25,2,6,3,6,A1,3,6,B1,3,3,C1,22
25,2,6,3,6,A1,3,6,B1,3,3,C1,24
25,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
25,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
25,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
36,2,6,3,6,A1,3,6,B1,3,3,C1,4
36,2,6,3,6,A1,3,6,B1,3,3,C1,10
36,2,6,3,6,A1,3,6,B1,3,3,C1,12
36,2,6,3,6,A1,3,6,B1,3,3,C1,14
36,2,6,3,6,A1,3,6,B1,3,3,C1,16
36,2,6,3,6,A1,3,6,B1,3,3,C1,18
36,2,6,3,6,A1,3,6,B1,3,3,C1,20
36,2,6,3,6,A1,3,6,B1,3,3,C1,22
36,2,6,3,6,A1,3,6,B1,3,3,C1,24
36,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
36,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
36,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
45,2,6,3,6,A1,3,6,B1,3,3,C1,4
45,2,6,3,6,A1,3,6,B1,3,3,C1,10
45,2,6,3,6,A1,3,6,B1,3,3,C1,12
45,2,6,3,6,A1,3,6,B1,3,3,C1,14
45,2,6,3,6,A1,3,6,B1,3,3,C1,16
45,2,6,3,6,A1,3,6,B1,3,3,C1,18
45,2,6,3,6,A1,3,6,B1,3,3,C1,20
45,2,6,3,6,A1,3,6,B1,3,3,C1,22
45,2,6,3,6,A1,3,6,B1,3,3,C1,24
45,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
45,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
45,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
46,2,6,3,6,A1,3,6,B1,3,3,C1,4
46,2,6,3,6,A1,3,6,B1,3,3,C1,10
46,2,6,3,6,A1,3,6,B1,3,3,C1,12
46,2,6,3,6,A1,3,6,B1,3,3,C1,14
46,2,6,3,6,A1,3,6,B1,3,3,C1,16
46,2,6,3,6,A1,3,6,B1,3,3,C1,18
46,2,6,3,6,A1,3,6,B1,3,3,C1,20
46,2,6,3,6,A1,3,6,B1,3,3,C1,22
46,2,6,3,6,A1,3,6,B1,3,3,C1,24
46,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
46,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
46,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
47,2,6,3,6,A1,3,6,B1,3,3,C1,4
47,2,6,3,6,A1,3,6,B1,3,3,C1,10
47,2,6,3,6,A1,3,6,B1,3,3,C1,12
47,2,6,3,6,A1,3,6,B1,3,3,C1,14
47,2,6,3,6,A1,3,6,B1,3,3,C1,16
47,2,6,3,6,A1,3,6,B1,3,3,C1,18
47,2,6,3,6,A1,3,6,B1,3,3,C1,20
47,2,6,3,6,A1,3,6,B1,3,3,C1,22
47,2,6,3,6,A1,3,6,B1,3,3,C1,24
47,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
47,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
47,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
48,2,6,3,6,A1,3,6,B1,3,3,C1,4
48,2,6,3,6,A1,3,6,B1,3,3,C1,10
48,2,6,3,6,A1,3,6,B1,3,3,C1,12
48,2,6,3,6,A1,3,6,B1,3,3,C1,14
48,2,6,3,6,A1,3,6,B1,3,3,C1,16
48,2,6,3,6,A1,3,6,B1,3,3,C1,18
48,2,6,3,6,A1,3,6,B1,3,3,C1,20
48,2,6,3,6,A1,3,6,B1,3,3,C1,22
48,2,6,3,6,A1,3,6,B1,3,3,C1,24
48,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
48,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
48,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
49,2,6,3,6,A1,3,6,B1,3,3,C1,4
49,2,6,3,6,A1,3,6,B1,3,3,C1,10
49,2,6,3,6,A1,3,6,B1,3,3,C1,12
49,2,6,3,6,A1,3,6,B1,3,3,C1,14
49,2,6,3,6,A1,3,6,B1,3,3,C1,16
49,2,6,3,6,A1,3,6,B1,3,3,C1,18
49,2,6,3,6,A1,3,6,B1,3,3,C1,20
49,2,6,3,6,A1,3,6,B1,3,3,C1,22
49,2,6,3,6,A1,3,6,B1,3,3,C1,24
49,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
49,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
49,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
50,2,6,3,6,A1,3,6,B1,3,3,C1,4
50,2,6,3,6,A1,3,6,B1,3,3,C1,10
50,2,6,3,6,A1,3,6,B1,3,3,C1,12
50,2,6,3,6,A1,3,6,B1,3,3,C1,14
50,2,6,3,6,A1,3,6,B1,3,3,C1,16
50,2,6,3,6,A1,3,6,B1,3,3,C1,18
50,2,6,3,6,A1,3,6,B1,3,3,C1,20
50,2,6,3,6,A1,3,6,B1,3,3,C1,22
50,2,6,3,6,A1,3,6,B1,3,3,C1,24
50,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
50,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
50,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
51,2,6,3,6,A1,3,6,B1,3,3,C1,4
51,2,6,3,6,A1,3,6,B1,3,3,C1,10
51,2,6,3,6,A1,3,6,B1,3,3,C1,12
51,2,6,3,6,A1,3,6,B1,3,3,C1,14
51,2,6,3,6,A1,3,6,B1,3,3,C1,16
51,2,6,3,6,A1,3,6,B1,3,3,C1,18
51,2,6,3,6,A1,3,6,B1,3,3,C1,20
51,2,6,3,6,A1,3,6,B1,3,3,C1,22
51,2,6,3,6,A1,3,6,B1,3,3,C1,24
51,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
51,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
51,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
10,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
10,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
10,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
10,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
10,2,3,12,A1,B1,C1,D1,E1,F1,G1,H1,I1
52,2,6,3,6,A1,3,6,B1,3,3,C1,4
52,2,6,3,6,A1,3,6,B1,3,3,C1,10
52,2,6,3,6,A1,3,6,B1,3,3,C1,12
52,2,6,3,6,A1,3,6,B1,3,3,C1,14
52,2,6,3,6,A1,3,6,B1,3,3,C1,16
52,2,6,3,6,A1,3,6,B1,3,3,C1,18
52,2,6,3,6,A1,3,6,B1,3,3,C1,20
52,2,6,3,6,A1,3,6,B1,3,3,C1,22
52,2,6,3,6,A1,3,6,B1,3,3,C1,24
52,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
52,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
52,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
53,2,6,3,6,A1,3,6,B1,3,3,C1,4
53,2,6,3,6,A1,3,6,B1,3,3,C1,10
53,2,6,3,6,A1,3,6,B1,3,3,C1,12
53,2,6,3,6,A1,3,6,B1,3,3,C1,14
53,2,6,3,6,A1,3,6,B1,3,3,C1,16
53,2,6,3,6,A1,3,6,B1,3,3,C1,18
53,2,6,3,6,A1,3,6,B1,3,3,C1,20
53,2,6,3,6,A1,3,6,B1,3,3,C1,22
53,2,6,3,6,A1,3,6,B1,3,3,C1,24
53,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
53,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
53,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
54,2,6,3,6,A1,3,6,B1,3,3,C1,4
54,2,6,3,6,A1,3,6,B1,3,3,C1,10
54,2,6,3,6,A1,3,6,B1,3,3,C1,12
54,2,6,3,6,A1,3,6,B1,3,3,C1,14
54,2,6,3,6,A1,3,6,B1,3,3,C1,16
54,2,6,3,6,A1,3,6,B1,3,3,C1,18
54,2,6,3,6,A1,3,6,B1,3,3,C1,20
54,2,6,3,6,A1,3,6,B1,3,3,C1,22
54,2,6,3,6,A1,3,6,B1,3,3,C1,24
54,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
54,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
54,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
55,2,6,3,6,A1,3,6,B1,3,3,C1,4
55,2,6,3,6,A1,3,6,B1,3,3,C1,10
55,2,6,3,6,A1,3,6,B1,3,3,C1,12
55,2,6,3,6,A1,3,6,B1,3,3,C1,14
55,2,6,3,6,A1,3,6,B1,3,3,C1,16
55,2,6,3,6,A1,3,6,B1,3,3,C1,18
55,2,6,3,6,A1,3,6,B1,3,3,C1,20
55,2,6,3,6,A1,3,6,B1,3,3,C1,22
55,2,6,3,6,A1,3,6,B1,3,3,C1,24
55,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
55,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
55,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
56,2,6,3,6,A1,3,6,B1,3,3,C1,4
56,2,6,3,6,A1,3,6,B1,3,3,C1,10
56,2,6,3,6,A1,3,6,B1,3,3,C1,12
56,2,6,3,6,A1,3,6,B1,3,3,C1,14
56,2,6,3,6,A1,3,6,B1,3,3,C1,16
56,2,6,3,6,A1,3,6,B1,3,3,C1,18
56,2,6,3,6,A1,3,6,B1,3,3,C1,20
56,2,6,3,6,A1,3,6,B1,3,3,C1,22
56,2,6,3,6,A1,3,6,B1,3,3,C1,24
56,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
56,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
56,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
57,2,6,3,6,A1,3,6,B1,3,3,C1,4
57,2,6,3,6,A1,3,6,B1,3,3,C1,10
57,2,6,3,6,A1,3,6,B1,3,3,C1,12
57,2,6,3,6,A1,3,6,B1,3,3,C1,14
57,2,6,3,6,A1,3,6,B1,3,3,C1,16
57,2,6,3,6,A1,3,6,B1,3,3,C1,18
57,2,6,3,6,A1,3,6,B1,3,3,C1,20
57,2,6,3,6,A1,3,6,B1,3,3,C1,22
57,2,6,3,6,A1,3,6,B1,3,3,C1,24
57,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
57,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
57,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
58,2,6,3,6,A1,3,6,B1,3,3,C1,4
58,2,6,3,6,A1,3,6,B1,3,3,C1,10
58,2,6,3,6,A1,3,6,B1,3,3,C1,12
58,2,6,3,6,A1,3,6,B1,3,3,C1,14
58,2,6,3,6,A1,3,6,B1,3,3,C1,16
58,2,6,3,6,A1,3,6,B1,3,3,C1,18
58,2,6,3,6,A1,3,6,B1,3,3,C1,20
58,2,6,3,6,A1,3,6,B1,3,3,C1,22
58,2,6,3,6,A1,3,6,B1,3,3,C1,24
58,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
58,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
58,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
59,2,6,3,6,A1,3,6,B1,3,3,C1,4
59,2,6,3,6,A1,3,6,B1,3,3,C1,10
59,2,6,3,6,A1,3,6,B1,3,3,C1,12
59,2,6,3,6,A1,3,6,B1,3,3,C1,14
59,2,6,3,6,A1,3,6,B1,3,3,C1,16
59,2,6,3,6,A1,3,6,B1,3,3,C1,18
59,2,6,3,6,A1,3,6,B1,3,3,C1,20
59,2,6,3,6,A1,3,6,B1,3,3,C1,22
59,2,6,3,6,A1,3,6,B1,3,3,C1,24
59,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
59,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
59,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
60,2,6,3,6,A1,3,6,B1,3,3,C1,4
60,2,6,3,6,A1,3,6,B1,3,3,C1,10
60,2,6,3,6,A1,3,6,B1,3,3,C1,12
60,2,6,3,6,A1,3,6,B1,3,3,C1,14
60,2,6,3,6,A1,3,6,B1,3,3,C1,16
60,2,6,3,6,A1,3,6,B1,3,3,C1,18
60,2,6,3,6,A1,3,6,B1,3,3,C1,20
60,2,6,3,6,A1,3,6,B1,3,3,C1,22
60,2,6,3,6,A1,3,6,B1,3,3,C1,24
60,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
60,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
60,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
61,2,6,3,6,A1,3,6,B1,3,3,C1,4
61,2,6,3,6,A1,3,6,B1,3,3,C1,10
61,2,6,3,6,A1,3,6,B1,3,3,C1,12
61,2,6,3,6,A1,3,6,B1,3,3,C1,14
61,2,6,3,6,A1,3,6,B1,3,3,C1,16
61,2,6,3,6,A1,3,6,B1,3,3,C1,18
61,2,6,3,6,A1,3,6,B1,3,3,C1,20
61,2,6,3,6,A1,3,6,B1,3,3,C1,22
61,2,6,3,6,A1,3,6,B1,3,3,C1,24
61,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
61,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
61,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
12,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
12,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
12,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
12,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
12,2,3,14,A1,B1,C1,D1,E1,F1,G1,H1,I1
62,2,6,3,6,A1,3,6,B1,3,3,C1,4
