%%% BEGIN: Matrix M1 (128,33) %%%
A1,6,B1,C1,53,2,D1,E1,3,3,F1,6,G1,H1,4,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,54,2,D1,E1,3,3,F1,6,G1,H1,10,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,55,2,D1,E1,3,3,F1,6,G1,H1,12,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,56,2,D1,E1,3,3,F1,6,G1,H1,14,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,57,2,D1,E1,3,3,F1,6,G1,H1,16,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,58,2,D1,E1,3,3,F1,6,G1,H1,18,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,59,2,D1,E1,3,3,F1,6,G1,H1,20,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,60,2,D1,E1,3,3,F1,6,G1,H1,22,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,61,2,D1,E1,3,3,F1,6,G1,H1,24,10,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,10,Q1,R1,S1,T1,U1
A1,6,B1,C1,62,2,D1,E1,3,3,F1,6,G1,H1,1,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,63,2,D1,E1,3,3,F1,6,G1,H1,4,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,64,2,D1,E1,3,3,F1,6,G1,H1,10,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,65,2,D1,E1,3,3,F1,6,G1,H1,12,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,66,2,D1,E1,3,3,F1,6,G1,H1,14,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,67,2,D1,E1,3,3,F1,6,G1,H1,16,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,68,2,D1,E1,3,3,F1,6,G1,H1,18,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,69,2,D1,E1,3,3,F1,6,G1,H1,20,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,70,2,D1,E1,3,3,F1,6,G1,H1,22,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,71,2,D1,E1,3,3,F1,6,G1,H1,24,12,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,12,Q1,R1,S1,T1,U1
A1,6,B1,C1,72,2,D1,E1,3,3,F1,6,G1,H1,1,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,73,2,D1,E1,3,3,F1,6,G1,H1,4,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,74,2,D1,E1,3,3,F1,6,G1,H1,10,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,75,2,D1,E1,3,3,F1,6,G1,H1,12,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,76,2,D1,E1,3,3,F1,6,G1,H1,14,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,77,2,D1,E1,3,3,F1,6,G1,H1,16,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,78,2,D1,E1,3,3,F1,6,G1,H1,18,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,79,2,D1,E1,3,3,F1,6,G1,H1,20,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,80,2,D1,E1,3,3,F1,6,G1,H1,22,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,81,2,D1,E1,3,3,F1,6,G1,H1,24,14,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,14,Q1,R1,S1,T1,U1
A1,6,B1,C1,82,2,D1,E1,3,3,F1,6,G1,H1,1,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,83,2,D1,E1,3,3,F1,6,G1,H1,4,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,84,2,D1,E1,3,3,F1,6,G1,H1,10,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,85,2,D1,E1,3,3,F1,6,G1,H1,12,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,86,2,D1,E1,3,3,F1,6,G1,H1,14,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,87,2,D1,E1,3,3,F1,6,G1,H1,16,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,88,2,D1,E1,3,3,F1,6,G1,H1,18,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,89,2,D1,E1,3,3,F1,6,G1,H1,20,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,90,2,D1,E1,3,3,F1,6,G1,H1,22,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,91,2,D1,E1,3,3,F1,6,G1,H1,24,16,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,16,Q1,R1,S1,T1,U1
A1,6,B1,C1,92,2,D1,E1,3,3,F1,6,G1,H1,1,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,93,2,D1,E1,3,3,F1,6,G1,H1,4,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,94,2,D1,E1,3,3,F1,6,G1,H1,10,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,95,2,D1,E1,3,3,F1,6,G1,H1,12,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,96,2,D1,E1,3,3,F1,6,G1,H1,14,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,97,2,D1,E1,3,3,F1,6,G1,H1,16,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,98,2,D1,E1,3,3,F1,6,G1,H1,18,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,99,2,D1,E1,3,3,F1,6,G1,H1,20,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,100,2,D1,E1,3,3,F1,6,G1,H1,22,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,101,2,D1,E1,3,3,F1,6,G1,H1,24,18,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,18,Q1,R1,S1,T1,U1
A1,6,B1,C1,102,2,D1,E1,3,3,F1,6,G1,H1,1,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,103,2,D1,E1,3,3,F1,6,G1,H1,4,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,104,2,D1,E1,3,3,F1,6,G1,H1,10,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,105,2,D1,E1,3,3,F1,6,G1,H1,12,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,106,2,D1,E1,3,3,F1,6,G1,H1,14,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,107,2,D1,E1,3,3,F1,6,G1,H1,16,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,108,2,D1,E1,3,3,F1,6,G1,H1,18,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,109,2,D1,E1,3,3,F1,6,G1,H1,20,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,110,2,D1,E1,3,3,F1,6,G1,H1,22,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,111,2,D1,E1,3,3,F1,6,G1,H1,24,20,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,20,Q1,R1,S1,T1,U1
A1,6,B1,C1,112,2,D1,E1,3,3,F1,6,G1,H1,1,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,113,2,D1,E1,3,3,F1,6,G1,H1,4,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,114,2,D1,E1,3,3,F1,6,G1,H1,10,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,115,2,D1,E1,3,3,F1,6,G1,H1,12,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,116,2,D1,E1,3,3,F1,6,G1,H1,14,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,117,2,D1,E1,3,3,F1,6,G1,H1,16,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,118,2,D1,E1,3,3,F1,6,G1,H1,18,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,119,2,D1,E1,3,3,F1,6,G1,H1,20,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,120,2,D1,E1,3,3,F1,6,G1,H1,22,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,121,2,D1,E1,3,3,F1,6,G1,H1,24,22,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,22,Q1,R1,S1,T1,U1
A1,6,B1,C1,122,2,D1,E1,3,3,F1,6,G1,H1,1,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,1,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,123,2,D1,E1,3,3,F1,6,G1,H1,4,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,4,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,124,2,D1,E1,3,3,F1,6,G1,H1,10,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,10,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,125,2,D1,E1,3,3,F1,6,G1,H1,12,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,12,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,126,2,D1,E1,3,3,F1,6,G1,H1,14,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,14,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,127,2,D1,E1,3,3,F1,6,G1,H1,16,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,16,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,128,2,D1,E1,3,3,F1,6,G1,H1,18,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,18,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,129,2,D1,E1,3,3,F1,6,G1,H1,20,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,20,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,130,2,D1,E1,3,3,F1,6,G1,H1,22,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,22,24,Q1,R1,S1,T1,U1
A1,6,B1,C1,131,2,D1,E1,3,3,F1,6,G1,H1,24,24,I1,J1,K1,3,3,L1,M1,N1,O1,P1,24,24,Q1,R1,S1,T1,U1
A1,3,B1,C1,1,2,D1,E1,1,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,4,2,D1,E1,4,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,4,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,10,2,D1,E1,10,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,10,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,12,2,D1,E1,12,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,12,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,14,2,D1,E1,14,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,14,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,16,2,D1,E1,16,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,16,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,18,2,D1,E1,18,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,18,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,20,2,D1,E1,20,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,20,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,22,2,D1,E1,22,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,22,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
A1,3,B1,C1,24,2,D1,E1,24,F1,G1,3,H1,I1,J1,K1,L1,M1,N1,24,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1
%%% END: Matrix M1 %%%
%%% BEGIN: Matrix M2 (1889,33) %%%
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,4,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,10,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,12,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,14,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,16,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,18,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,20,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,22,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,6,3,3,E2,F2,G2,3,3,1,4,H2,I2,J2,K2,24,L2,M2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,4,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,10,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,12,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,14,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,16,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,18,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,20,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,22,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,6,6,C2,1,4,D2,3,3,3,3,E2,F2,G2,24,H2,1,4,I2,J2,K2,L2,M2,N2,O2
6,6,5,2,A2,B2,3,3,3,3,6,C2,1,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,1,4,K2,L2,M2,N2,O2,P2,Q2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,4,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,10,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,12,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,14,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,16,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,18,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,20,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,22,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,6,3,3,E2,F2,G2,3,3,4,4,H2,I2,J2,K2,24,L2,M2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,4,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,10,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,12,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,14,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,16,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,18,H2,4,4,I2,J2,K2,L2,M2,N2,O2
